Blade_part_no,ID #,Date,Lot #,MIC. BLADE THICKNESS (high point mils),OHM RANGE,OHMS AVG,PSI,BLADE BATCH,Rate REG.,Rate with DROP (Good Math),Plates Cut,Diamond Lot #,Diamond Batch,Total Wear (mils),Inches Cut,Avg/plate,Saw # Used,Made By:,PASSED
2.28MT-12.9A-76QX1,6429,7/1/2021,250621-5,13.0,456-517,484,1000,400,18.8,18.6,1,,,12.0,225.0,12.0,36,Jay,HY
2.28MT-12.9A-76QX1,6431,7/1/2021,280621-10,13.0,217-281,246,800,400,22.5,23.8,1,,,10.0,225.1,10.0,37,Mary Ann,HY
2.28MT-12.9A-76QX1,6432,7/1/2021,280621-9,13.1,82-160,121,1200,400,22.3,23.3,1,,,10.1,225.1,10.1,36,Arlyn,HY
2.28MT-12.9A-46HQ1,6435,7/1/2021,090621-16,12.9,568-1018,758,1400,400,9.7,10.4,1,,,23.2,225.3,23.2,37,Indy,HY
2.28MT-12.9A-46HQ1,6436,7/1/2021,090621-14,13.0,532-713,600,Pro,400,9.6,10.7,1,,,23.5,224.9,23.5,37,Spencer,HY
2.28MT-12.9A-76QX1,6438,7/2/2021,280621-11,13.0,237-386,312,2400,400,22.4,24.5,1,,,10.1,225.8,10.1,37,Chenel,HY
2.28MT-12.9A-76QX1,6439,7/2/2021,280621-12,12.7,257-389,323,800,400,19.1,20.3,1,,,11.8,225.0,11.8,37,FC,HY
2.28MT-12.9A-46HQ1,6440,7/2/2021,090621-17,13.0,506-674,596,1000,400,8.7,9.3,1,,,26.0,225.2,26.0,37,Spencer,HY
2.28MT-12.9A-76QF4,6442,7/2/2021,150621-14,13.0,401-643,523,1400,400,22.1,23.6,1,,,10.2,225.2,10.2,37,Dolores,HY
2.28MT-12.9A-76QF4,6443,7/3/2021,150621-13,12.8,419-555,475,Pro,400,20.1,23.0,1,,,11.2,225.2,11.2,37,Arlyn,MA
2.28MT-12.9A-46HQ1,6445,7/6/2021,010721-7,13.1,664-770,727,800,400,7.9,8.7,1,,,28.5,225.2,28.5,37,Indy,HY
2.28MT-12.9A-54QF2,6446,7/6/2021,220621-11,13.1,21-48,33,1900,600,10.5,11.0,1,,,21.5,224.9,21.5,37,Michele,HY
2.28MT-12.9A-76QX1,6449,7/7/2021,280621-13,13.1,308-431,377,2600,400,23.9,27.0,1,,,9.4,225.0,9.4,37,Chenel,HY
2.28MT-12.9A-76QX1,6450,7/7/2021,280621-14,12.9,185-268,211,2300,400,18.1,19.1,1,,,12.4,224.7,12.4,37,Chenel,HY
2.28MT-12.9A-76QX1,6451,7/7/2021,290621-1,13.1,161-223,193,2500,400,22.0,22.7,1,,,10.2,224.9,10.2,37,Chenel,HY
2.28MT-12.9A-54QF2,6452,7/7/2021,220621-12,13.1,57-131,75,1300,600,11.2,11.7,1,,,20.2,225.4,20.2,37,Michele,HY
2.28MT-12.9A-30QF1,6453,7/8/2021,020721-9,13.1,14-60,28,2000,400,5.5,5.9,1,,,12.2,67.4,12.2,37,Jay,HY
2.28MT-12.9A-30QF1,6454,7/8/2021,280621-8,12.9,9-24,15,Pro,400,5.2,6.1,1,,,13.0,67.5,13.0,37,Pro,HY
2.28MT-12.9A-30QF1,6455,7/8/2021,280621-7,13.1,10-20,16,2300,400,5.3,6.0,1,,,12.8,67.5,12.8,37,Mara,HY
2.28MT-12.9A-30QF1,6456,7/8/2021,020721-10,13.0,13-26,19,2100,400,6.0,7.2,1,,,11.3,67.5,11.3,37,Indy,HY
2.28MT-12.9A-76QX1,6457,7/8/2021,290621-2,13.1,237-456,330,2600,400,20.5,21.1,1,,,11.0,225.2,11.0,37,Chenel,HY
2.28MT-12.9A-54QF2,6458,7/8/2021,220621-13,13.1,67-134,91,1400,600,11.7,12.6,1,,,19.2,225.1,19.2,37,Michele,HY
2.28MT-12.9A-30QF1,6463,7/9/2021,060721-13,13.0,7-17,11,1700,400,5.3,5.9,1,,,12.8,67.4,12.8,37,FC,HY
2.28MT-12.9A-76QF4,6464,7/9/2021,300621-5,12.9,2853-3018,2917,2200,400,20.5,23.8,1,,,11.0,225.0,11.0,37,Dolores,HY
2.28MT-12.9A-54QF4,6465,7/9/2021,080621-16,13.1,87-142,115,1400,400,13.1,14.1,1,,,17.1,224.8,17.1,37,Arlyn,HY
2.28MT-12.9A-76QX1,6466,7/10/2021,290621-3,13.1,293-334,314,2800,400,20.1,21.4,1,,,11.2,225.7,11.2,37,Chenel,MA
2.28MT-12.9A-30QF1,6467,7/10/2021,020721-10,13.1,11-35,16,1500,400,5.3,5.8,1,,,12.8,67.5,12.8,37,Spencer,MA
2.28MT-12.9A-30QF1,6469,7/12/2021,060721-14,12.9,7-11,8,1500,400,6.8,7.6,1,,,9.9,67.5,9.9,37,Dolores,MA
2.28MT-12.9A-30QF1,6470,7/12/2021,070721-3,13.0,9-19,12,Pro,400,5.7,6.4,1,,,11.9,67.5,11.9,37,Spencer,MA
2.28MT-12.9A-46QF1,6473,7/13/2021,220621-9,12.9,26-55,39,1800,600,8.9,9.1,1,,,25.3,224.3,25.3,37,Mara,MA
2.28MT-12.9A-76QF4,6475,7/13/2021,300621-6,12.9,274-330,297,1400,600,20.4,23.8,1,,,11.0,224.7,11.0,37,Dolores,MA
2.28MT-12.9A-76QX1,6475,7/13/2021,290621-4,13.1,132-179,152,2800,400,19.6,21.1,1,,,11.5,225.2,11.5,37,Chenel,MA
2.28MT-12.9A-46QF1,6476,7/13/2021,090721-7,12.9,95-139,113,900,600,9.4,9.9,1,,,23.8,224.9,23.8,37,Mary Ann,MA
2.28MT-12.9A-54QF4,6477,7/13/2021,100621-1,13.1,40-87,65,1200,600,13.1,13.5,1,,,17.2,224.7,17.2,37,Arlyn,MA
2.28MT-12.9A-76QX1,6478,7/14/2021,290621-5,12.9,393-500,455,2800,600,21.4,21.3,1,,,10.5,224.8,10.5,37,Chenel,MA
2.28MT-12.9A-54QF2,6480,7/14/2021,070721-5,13.1,32-43,36,1400,600,11.8,12.5,1,,,19.1,225.2,19.1,37,Michele,MA
2.28MT-12.9A-54QF2,6481,7/14/2021,220621-10,13.1,12-18,15,1400,600,10.4,11.0,1,,,21.6,224.2,21.6,37,Michele,MA
2.28MT-12.9A-54QF4,6482,7/15/2021,100621-3,13.1,150-225,185,2225,600,13.2,14.6,1,,,17.0,224.9,17.0,37,Trystan,MA
2.28MT-12.9A-54QF4,6483,7/15/2021,100621-4,13.1,90-135,110,2525,600,13.7,13.9,1,,,16.4,224.9,16.4,37,Trystan,MA
2.28MT-12.9A-54QF2,6484,5/8/2021,030521-12,13.0,80-94,87,1500,400,11.8,12.5,1,,,19.0,225.0,19.0,37,Michele,MA
2.28MT-12.9A-76QF4,6484,7/15/2021,300621-8,12.9,446-576,510,1100,600,22.5,24.4,1,,,10.0,224.9,10.0,37,Mara,MA
2.28MT-12.9A-54QF2,6485,7/15/2021,070721-6,13.1,56-65,60,1400,600,12.8,13.1,1,,,17.5,224.9,17.5,37,Michele,MA
2.28MT-12.9A-76QX1,6486,7/15/2021,290621-6,12.8,355-475,434,2350,600,25.3,26.3,1,,,8.9,225.4,8.9,37,Chenel,MA
2.28MT-12.9A-46HQ1,6487,7/15/2021,010721-7,12.8,511-645,569,1000,400,9.0,9.6,1,,,25.1,224.9,25.1,37,Spencer,MA
2.28MT-12.9A-46QF1,6488,7/15/2021,090721-9,12.8,68-126,89,1100,600,9.1,9.4,1,,,24.8,225.0,24.8,37,Indy,MA
2.28MT-12.9A-54QF1,6489,7/15/2021,230621-9,13.0,132-174,142,900,600,13.1,14.2,1,,,17.2,225.0,17.2,37,Arlyn,MA
2.28MT-12.9A-54QF2,6490,7/16/2021,070721-7,13.1,30-45,36,1700,600,11.5,12.4,1,,,17.6,202.5,17.6,37,Michele,MA
2.28MT-12.9A-76QX1,6491,7/15/2021,090721-14,12.8,269-324,290,1000,600,18.1,19.3,1,,,12.4,224.9,12.4,37,Dolores,MA
2.28MT-12.9A-76QF4,6492,7/15/2021,130721-1,12.9,380-430,403,1100,600,21.5,23.6,1,,,10.5,225.4,10.5,37,Mara,MA
2.28MT-12.9A-54QF4,6493,7/16/2021,130721-7,13.1,630-820,713,2075,600,13.7,15.0,1,,,16.5,225.5,16.5,37,Trystan,MA
2.28MT-12.9A-54QF1,6494,7/16/2021,020721-3,13.1,178-240,223,900,600,13.0,13.6,1,,,17.3,225.2,17.3,37,Mary Ann,MA
2.28MT-12.9A-30QF1,6495,7/16/2021,070721-4,13.1,8-13,10,2000,600,5.3,6.1,1,,,12.7,67.5,12.7,37,FC,MA
2.28MT-12.9A-76QX1,6497,7/19/2021,090721-15,13.1,205-300,242,3450,600,24.7,24.1,1,,,9.1,225.1,9.1,37,Chenel,HY
2.28MT-12.9A-76QX1,6498,7/19/2021,090721-17,12.9,138-208,159,2000,600,19.8,22.1,1,,,11.4,225.9,11.4,37,Dolores,HY
2.28MT-12.9A-76QF1,6499,7/19/2021,150621-8,13.0,298-355,337,800,600,22.5,25.0,1,,,10.0,225.2,10.0,37,Arlyn,HY
2.28MT-12.9A-54QF1,6501,7/19/2021,020721-6,13.0,115-202,155,800,600,13.0,13.6,1,,,17.4,225.5,17.4,37,Mary Ann,HY
2.28MT-12.9A-54QF2,6502,7/19/2021,070721-8,13.1,39-70,54,900,600,11.3,11.6,1,,,19.9,225.2,19.9,37,Michele,HY
2.28MT-12.9A-76QX1,6503,7/19/2021,090721-18,13.1,168-331,214,3275,600,23.5,25.1,1,,,9.6,225.5,9.6,37,Chenel,HY
2.28MT-12.9A-54QF4,6505,7/19/2021,130721-8,13.6,406-476,451,2075,600,12.6,13.5,1,,,17.8,225.0,17.8,37,TA,HY
2.28MT-12.9A-54QF2,6506,7/19/2021,300321-9,13.1,431-674,557,Pro,600,9.8,10.5,1,,,22.9,225.4,22.9,37,Pro,HY
2.28MT-12.9A-54QF1,6507,7/19/2021,020721-7,13.0,227-306,260,800,600,12.1,13.0,1,,,18.7,225.4,18.7,37,Sanchy,HY
2.28MT-12.9A-76QX1,6508,7/20/2021,160721-13,12.9,194-268,241,1400,600,22.3,24.1,1,,,10.1,225.1,10.1,37,Dolores,HY
2.28MT-12.9A-76QX1,6509,7/20/2021,160721-14,12.9,138-237,190,1400,600,21.8,23.3,1,,,10.3,225.0,10.3,37,Dolores,HY
2.28MT-12.9A-76QX1,6510,7/20/2021,160721-15,12.9,186-308,260,1400,600,23.7,24.4,1,,,9.5,225.2,9.5,37,Dolores,HY
2.28MT-12.9A-54QF4,6512,7/20/2021,100621-2,13.6,112-192,161,Pro,600,14.1,15.1,1,,,16.0,224.9,16.0,37,Trystan,HY
2.28MT-12.9A-76QX1,6513,7/20/2021,090721-13,12.9,210-294,264,Pro,600,24.1,25.6,1,,,9.3,224.6,9.3,37,Chenel,HY
2.28MT-12.9A-76QX1,6514,7/20/2021,090721-16,13.0,171-496,331,Pro,600,21.2,22.0,1,,,10.6,225.0,10.6,37,Chenel,HY
2.28MT-12.9A-76QF1,6515,7/20/2021,150621-9,13.0,348-491,397,800,600,23.7,25.3,1,,,9.5,225.2,9.5,37,Arlyn,HY
2.28MT-12.9A-76QF4,6517,7/20/2021,300621-7,12.7,526-909,763,Pro,600,21.4,23.2,1,,,10.5,224.4,10.5,37,Dolores,HY
2.28MT-12.9A-54QF1,6519,7/21/2021,020721-5,13.0,245-298,269,Pro,600,11.8,12.9,1,,,19.0,224.9,19.0,36,Ed,HY
2.28MT-12.9A-54QF2,6520,7/21/2021,160721-6,13.1,72-173,125,700,600,12.9,13.8,1,,,17.5,225.3,17.5,36,Michele,HY
2.28MT-12.9A-76QF4,6521,7/21/2021,130721-3,12.8,378-483,431,1100,600,24.2,28.1,1,,,9.3,225.0,9.3,37,Mara,HY
2.28MT-12.9A-76QF4,6522,7/21/2021,130721-4,13.0,197-317,242,1000,600,31.1,30.3,2,,,14.5,450.4,7.3,36,Ed,HY
2.28MT-12.9A-76QF4,6523,7/21/2021,130721-5,12.9,320-449,380,1200,600,21.5,24.1,1,,,10.5,225.4,10.5,36,Indy,HY
2.28MT-12.9A-54QF1,6524,7/21/2021,020721-4,13.1,654-848,717,Pro,600,11.2,11.5,1,,,20.2,225.3,20.2,36,Sanchy,HY
2.28MT-12.9A-54QF1,6525,7/21/2021,020621-6,13.1,288-378,310,Pro,600,13.1,13.9,1,,,17.1,224.4,17.1,36,Mary Ann,HY
2.28MT-12.9A-76QX1,6526,7/21/2021,160721-12,13.0,98-245,162,Pro,600,22.3,24.2,1,,,10.1,225.7,10.1,37,Arlyn,HY
2.28MT-12.9A-76QX1,6527,7/22/2021,160721-16,12.9,106-189,154,1200,600,23.7,24.4,1,,,9.5,224.9,9.5,37,Dolores,HY
2.28MT-12.9A-54QF2,6528,7/22/2021,160721-7,13.1,39-142,82,800,600,11.2,11.3,1,,,20.2,225.5,20.2,36,Michele,HY
2.28MT-12.9A-46HD1,6529,7/22/2021,110221-10,13.1,265-427,326,1900,400,7.5,7.8,1,,,30.1,225.2,30.1,37,Sanchy,HY
2.28MT-12.9A-46HD1,6530,7/22/2021,200721-5,13.1,197-273,222,1800,400,7.5,7.8,1,,,30.1,225.4,30.1,36,Sanchy,HY
2.28MT-12.9A-54QF1,6531,7/22/2021,230621-8,13.0,303-378,340,Pro,600,12.8,13.4,1,,,17.7,225.8,17.7,37,Arlyn,HY
2.28MT-12.9A-54QF4,6532,7/22/2021,130721-9,13.8,259-337,305,Pro,600,14.0,14.6,1,,,16.1,225.3,16.1,36,Trystan,HY
2.28MT-12.9A-54QF4,6533,7/22/2021,130721-10,13.6,328-456,398,2000,600,14.5,15.6,1,,,15.5,225.2,15.5,37,Arlyn,HY
2.28MT-12.9A-54QF4,6534,7/22/2021,200721-1,12.9,241-438,351,1000,600,13.3,14.4,1,,,16.9,225.0,16.9,36,Jay,HY
2.28MT-12.9A-54QF4,6535,7/22/2021,200721-2,13.0,378-643,454,900,600,14.9,16.1,1,,,15.1,225.3,15.1,37,Sanchy,HY
2.28MT-12.9A-76QF4,6537,7/22/2021,130721-6,13.0,164-325,227,1200,600,27.1,27.0,1,,,8.3,225.0,8.3,37,Mara,HY
2.28MT-12.9A-76QF4,6538,7/22/2021,200721-8,12.8,121-287,188,1600,600,25.8,27.0,1,,,8.7,224.8,8.7,36,Indy,HY
2.28MT-12.9A-76QF4,6539,7/22/2021,200721-9,13.0,147-247,205,1200,600,25.6,27.0,1,,,8.8,225.0,8.8,37,Ed,HY
2.28MT-12.9A-46QF1,6540,7/22/2021,090721-10,13.0,155-248,198,800,600,8.7,8.9,1,,,25.9,224.5,25.9,36,Mary Ann,HY
2.28MT-12.9A-46HD1,6541,7/22/2021,210721-7,13.0,409-443,421,1800,400,8.6,9.0,1,,,26.3,225.1,26.3,37,Sanchy,HY
2.28MT-12.9A-46QF1,6542,7/22/2021,090721-11,12.9,94-177,115,1000,600,9.7,9.9,1,,,23.2,225.5,23.2,36,Mary Ann,HY
2.28MT-12.9A-54QF4,6543,7/22/2021,200721-3,13.8,223-296,251,Pro,600,16.2,16.6,1,,,13.9,225.0,13.9,37,Arlyn,HY
2.28MT-12.9A-40QF4,6544,7/22/2021,260521-14,12.8,198-356,252,1100,600,8.0,8.4,1,,,8.4,67.5,8.4,37,Ed,HY
2.28MT-12.9A-54QF2,6546,7/23/2021,160721-8,13.1,43-138,87,800,600,10.9,12.0,1,,,20.5,224.5,20.5,37,Michele,HY
2.28MT-12.9A-76QF4,6547,7/23/2021,200721-10,12.9,118-207,161,1100,600,30.9,31.7,1,,,7.3,225.3,7.3,37,Mary Ann,HY
2.28MT-12.9A-46QF1,6548,7/23/2021,090721-12,12.9,383-515,468,600,600,7.5,7.6,1,,,30.2,225.1,30.2,37,Spencer,HY
2.28MT-12.9A-54QF2,6549,7/23/2021,160721-9,13.2,73-280,177,1200,600,11.7,12.4,1,,,19.2,225.3,19.2,36,Jay,HY
2.28MT-12.9A-76QX1,6550,7/23/2021,210721-10,13.1,187-298,249,3100,600,21.3,20.9,1,,,10.6,225.6,10.6,37,Chenel,HY
2.28MT-12.9A-30QF4,6551,7/23/2021,190721-2,12.9,76-122,100,600,600,5.2,6.0,1,,,12.9,67.5,12.9,36,FC,HY
2.28MT-12.9A-76QX1,6552,7/24/2021,210721-11,13.1,92-116,108,Pro,600,23.9,25.6,1,,,9.4,225.1,9.4,37,Arlyn,MA
2.28MT-12.9A-76QX1,6553,7/26/2021,210721-12,13.1,252-345,269,2950,600,20.4,23.5,1,,,11.0,224.8,11.0,36,Chenel,HY
2.28MT-12.9A-54QF2,6554,7/26/2021,160721-10,13.1,78-203,145,800,600,11.5,12.0,1,,,19.5,224.9,19.5,36,Michele,HY
2.28MT-12.9A-40QF4,6556,7/26/2021,220621-2,12.9,177-326,236,1100,600,7.4,8.4,1,,,9.1,67.5,9.1,36,Ed,HY
2.28MT-12.9A-40QF4,6557,7/26/2021,220621-3,13.0,162-191,176,1000,600,7.7,8.5,1,,,8.8,67.5,8.8,36,Mary Ann,HY
2.28MT-12.9A-30QF1,6558,7/26/2021,190721-1,12.2,67-117,80,1300,600,5.2,5.9,1,,,12.9,67.5,12.9,36,FC,HY
2.28MT-12.9A-46QF1,6559,7/26/2021,220721-1,13.1,59-134,89,900,600,8.6,9.0,1,,,26.2,224.7,26.2,37,Mary Ann,HY
2.28MT-12.9A-46QF1,6561,7/27/2021,220721-2,13.0,49-180,101,1300,600,8.5,8.7,1,,,26.4,225.4,26.4,37,Indy,HY
2.28MT-12.9A-46QF1,6562,7/27/2021,220721-3,12.8,100-169,125,1100,600,9.3,9.8,1,,,24.2,225.4,24.2,37,Ed,HY
2.28MT-12.9A-76QX1,6563,7/27/2021,160721-17,13.0,65-111,90,2700,600,23.4,23.8,1,,,9.6,225.1,9.6,37,Mary Ann,HY
2.28MT-12.9A-76QF1,6564,7/27/2021,150621-10,12.7,602-748,659,1200,600,21.6,23.0,1,,,10.4,225.0,10.4,37,Ed,HY
2.28MT-12.9A-46HQ1,6565,7/27/2021,010721-8,13.0,409-705,538,1800,400,9.8,10.6,1,,,23.0,225.5,23.0,37,Jay,HY
2.28MT-12.9A-30QF1,6566,7/27/2021,190721-4,13.0,35-71,48,600,600,6.0,6.5,1,,,11.3,67.5,11.3,37,FC,HY
2.28MT-12.9A-30QF1,6567,7/27/2021,190721-2,13.0,60-162,105,700,600,5.1,5.5,1,,,13.3,67.5,13.3,37,FC,HY
2.28MT-12.9A-30QF4,6568,7/28/2021,290621-8,13.0,12-89,48,700,600,5.8,6.5,1,,,11.6,67.5,11.6,37,Dolores,HY
2.28MT-12.9A-30QF1,6569,7/28/2021,260721-10,12.9,155-268,207,1400,600,5.8,6.5,1,,,11.7,67.5,11.7,37,Dolores,HY
2.28MT-12.9A-46QF1,6570,7/28/2021,220721-4,12.8,95-364,243,700,600,7.9,8.2,1,,,28.5,225.1,28.5,37,Spencer,HY
2.28MT-12.9A-76QX1,6571,7/28/2021,210721-5,13.0,88-157,123,3000,600,22.0,22.7,1,,,10.2,224.6,10.2,37,Robo2,HY
2.28MT-12.9A-76QX1,6572,7/28/2021,230721-3,12.7,100-173,125,2600,600,21.9,23.3,1,,,10.3,225.3,10.3,37,Mary Ann,HY
2.28MT-12.9A-46QF1,6573,7/28/2021,220721-5,12.8,57-94,76,2000,600,8.9,9.2,1,,,25.2,225.2,25.2,37,Mara,HY
2.28MT-12.9A-46QF1,6574,7/28/2021,220721-6,12.8,79-229,132,1400,600,8.6,9.0,1,,,26.1,225.1,26.1,37,Indy,HY
2.28MT-12.9A-54QF2,6576,7/28/2021,230721-8,13.1,89-192,152,800,600,11.9,12.5,1,,,19.0,225.3,19.0,37,Michele,HY
2.28MT-12.9A-30QF1,6578,7/29/2021,260721-9,13.1,61-192,111,1200,600,5.9,6.6,1,,,11.5,67.5,11.5,37,Arlyn,HY
2.28MT-12.9A-76QX1,6579,7/29/2021,210721-13,13.0,223-290,252,2600,600,25.3,27.0,1,,,8.9,225.2,8.9,37,Chenel,HY
2.28MT-12.9A-76QX1,6580,7/29/2021,230721-5,13.1,167-327,257,3250,600,19.3,21.1,1,,,11.7,225.6,11.7,37,Chenel,HY
2.28MT-12.9A-46HQ1,6581,7/29/2021,010721-10,13.1,753-1658,1243,1000,400,9.4,10.1,1,,,23.9,225.2,23.9,37,Jay,HY
2.28MT-12.9A-54QF4,6582,7/29/2021,200721-4,12.9,232-508,338,2100,600,14.0,14.5,1,,,16.1,225.1,16.1,37,TA,HY
2.28MT-12.9A-46HQ1,6583,7/29/2021,010721-9,13.1,980-2335,1620,1000,400,10.0,10.7,1,,,22.6,225.1,22.6,37,Jay,HY
2.28MT-12.9A-76QX1,6585,7/29/2021,210721-14,13.0,186-303,232,3000,600,25.9,26.3,1,,,8.7,225.0,8.7,37,Chenel,HY
2.28MT-12.9A-76QX1,6586,7/29/2021,210721-18,13.0,181-208,197,3000,600,23.7,26.7,1,,,9.5,225.5,9.5,37,Chenel,HY
2.28MT-12.9A-76QX1,6590,7/30/2021,230721-4,13.0,52-71,59,2400,600,19.9,19.4,1,,,11.3,224.7,11.3,36,Mary Ann,HY
2.28MT-12.9A-46QF1,6593,7/30/2021,270721-1,12.8,95-110,102,1600,600,9.8,10.0,1,,,22.9,225.4,22.9,36,Mara,HY
2.28MT-12.9A-46QF1,6594,7/30/2021,270721-2,12.9,46-178,119,1300,600,10.4,10.7,1,,,21.6,225.4,21.6,37,Indy,HY
2.28MT-12.9A-54QF2,6595,7/30/2021,230721-9,13.0,80-122,104,700,600,12.4,12.9,1,,,18.1,225.1,18.1,36,Michele,HY
2.28MT-12.9A-76QX1,6598,7/30/2021,230721-6,13.1,509-582,548,2550,600,20.5,23.4,1,,,11.0,226.0,11.0,37,Chenel,HY
2.28MT-12.9A-76QX1,6599,7/30/2021,230721-7,13.0,485-583,534,2200,600,22.0,22.0,1,,,10.2,224.8,10.2,37,Sanchy,HY
2.28MT-12.9A-76QF1R,6600,8/2/2021,170619-2,13.8,49-145,97,Pro,600,16.5,20.3,1,,,13.7,225.5,13.7,37,Pro,HY
2.28MT-12.9A-91QF1R,6601,8/2/2021,170119-2,13.8,120-216,173,Pro,600,13.6,15.7,1,,,16.6,225.2,16.6,37,Pro,HY
2.28MT-12.9A-46QF1,6602,8/2/2021,270721-3,13.0,33-126,75,1200,600,9.1,9.3,1,,,24.8,225.2,24.8,37,Jay,HY
2.28MT-12.9A-54QF2,6603,8/2/2021,230721-10,13.0,47-123,75,800,600,10.8,11.1,1,,,20.9,225.5,20.9,37,Michele,HY
2.28MT-12.9A-76QX1,6604,8/2/2021,280721-2,13.0,217-385,250,2000,600,23.0,25.3,1,,,9.8,225.1,9.8,37,Mary Ann,HY
2.28MT-12.9A-40QF4,6605,8/2/2021,260721-11,13.0,122-293,172,1000,600,7.0,8.5,1,,,9.7,67.5,9.7,37,Arlyn,HY
2.28MT-12.9A-30QF1,6606,8/2/2021,300721-1,12.9,63-115,83,1300,600,4.5,4.8,1,,,15.0,67.5,15.0,37,Jay,HY
2.28MT-12.9A-76QX1,6608,8/3/2021,280721-3,13.0,310-556,395,2000,600,19.1,21.1,1,,,11.8,225.2,11.8,37,Mary Ann,HY
2.28MT-12.9A-46QF1,6610,8/3/2021,270721-4,13.0,133-192,174,1300,600,8.5,8.7,1,,,26.5,224.5,26.5,37,Mara,HY
2.28MT-12.9A-54QF1,6611,8/4/2021,230621-8,13.1,74-116,91,800,600,11.3,11.8,1,,,20.0,225.2,20.0,37,Arlyn,HY
2.28MT-12.9A-54QF4,6612,8/4/2021,220721-7,12.9,398-771,550,2300,600,13.7,14.4,1,,,16.4,225.3,16.4,37,Sanchy,HY
2.28MT-12.9A-54QF2,6613,8/4/2021,230721-11,13.1,45-98,72,1100,600,11.3,12.0,1,,,20.0,225.2,20.0,37,Michele,HY
2.28MT-12.9A-54QF2,6614,8/4/2021,230721-12,13.1,38-104,73,900,600,11.7,12.2,1,,,19.2,225.5,19.2,37,Michele,HY
2.28MT-12.9A-64QFDH3,6615,8/4/2021,170621-7,12.9,64-203,120,2700,400,16.6,17.3,2,,,27.2,450.5,13.6,37,Mara,HY
2.28MT-12.9A-76QX1,6616,8/4/2021,280721-6,13.0,157-238,202,2200,600,23.7,23.0,1,,,9.5,224.9,9.5,37,Mary Ann,HY
2.28MT-12.9A-76QX1,6617,8/4/2021,030821-3,13.1,287-410,327,2500,600,20.5,20.3,1,,,11.0,225.0,11.0,37,Chenel,HY
2.28MT-12.9A-54QF2,6618,8/5/2021,030821-9,13.1,78-235,133,900,600,11.9,12.2,1,,,18.9,225.1,18.9,37,Michele,HY
2.28MT-12.9A-54QF2,6619,8/5/2021,030821-10,12.7,118-184,153,1600,600,12.4,12.8,1,,,18.2,225.6,18.2,37,Ed,HY
2.28MT-12.9A-54QF2,6620,8/5/2021,230721-13,13.0,93-268,160,1600,600,10.3,10.6,1,,,21.8,225.1,21.8,37,Ed,HY
2.28MT-12.9A-76QX1,6621,8/5/2021,230721-2,13.0,127-235,179,2500,600,26.5,27.0,1,,,8.5,225.3,8.5,37,Chenel,HY
2.28MT-12.9A-76QX1,6622,8/5/2021,280721-7,13.0,1134-1506,1283,1800,600,20.0,21.4,1,,,11.3,225.5,11.3,37,Sanchy,HY
2.28MT-12.9A-76QX1,6623,8/5/2021,030821-4,13.0,171-261,211,2200,600,21.5,23.0,1,,,10.5,225.3,10.5,37,Mary Ann,HY
2.28MT-12.9A-54QF1,6625,8/5/2021,020721-8,12.8,168-307,247,800,600,11.0,11.6,1,,,20.5,224.7,20.5,37,Arlyn,HY
2.28MT-12.9A-76QX1,6626,8/6/2021,030821-5,12.9,599-658,629,1800,600,20.3,22.0,1,,,11.1,225.2,11.1,37,Sanchy,HY
2.28MT-12.9A-76QX1,6627,8/6/2021,030821-6,12.9,214-339,260,2500,600,24.2,24.4,1,,,9.3,225.4,9.3,37,Chenel,HY
2.28MT-12.9A-64QFDH3,6628,8/6/2021,060721-18,12.9,28-73,39,2500,400,18.3,18.1,2,,,24.6,451.3,12.3,37,Mara,HY
2.28MT-12.9A-76QX1,6629,8/9/2021,030821-8,13.1,106-140,127,3500,600,19.1,21.6,1,,,11.8,225.2,11.8,37,Chenel,HY
2.28MT-12.9A-76QX1,6633,8/10/2021,050821-12,13.0,77-148,117,2400,600,24.0,24.5,1,,,9.4,225.6,9.4,37,Mary Ann,HY
2.28MT-12.9A-46HQ1,6634,8/10/2021,300721-11,13.1,732-974,836,1000,400,7.4,7.8,1,,,30.6,225.1,30.6,37,Indy,HY
2.28MT-12.9A-76QX1,6636,8/10/2021,280721-4,12.8,365-647,488,2400,600,18.2,18.9,1,,,12.4,225.2,12.4,37,Sanchy,HY
2.28MT-12.9A-54QF4,6637,8/10/2021,200721-2,13.9,283-400,347,2300,600,11.8,12.8,1,,,19.1,225.3,19.1,37,Sanchy,HY
2.28MT-12.9A-76QF4,6639,8/10/2021,200621-9,12.8,140-218,190,1100,600,21.9,23.4,1,,,10.3,225.9,10.3,37,Ed,HY
2.28MT-12.9A-64QFDH3,6640,8/11/2021,060721-17,11.2,33-62,42,2500,400,14.5,14.9,1,,,15.6,225.6,15.6,37,Mara,HY
2.28MT-12.9A-76QF4,6641,8/11/2021,220721-9,13.0,192-268,225,1200,600,22.1,23.0,1,,,10.2,225.3,10.2,37,Dolores,MA
2.28MT-12.9A-76QF4,6643,8/11/2021,270721-11,13.0,188-417,328,3600,600,24.0,26.0,1,,,9.4,225.2,9.4,37,Chenel,HY
2.28MT-12.9A-76QX1,6644,8/11/2021,050821-11,13.0,316-403,362,2500,600,19.6,20.7,1,,,11.5,225.7,11.5,37,Sanchy,HY
2.28MT-12.9A-76QX1,6645,8/11/2021,050821-13,13.0,79-255,173,2400,600,18.8,20.7,1,,,12.0,225.1,12.0,37,Mary Ann,HY
